amt,gender,city_pop,age,trans_month,trans_year,latitudinal_distance,longitudinal_distance,category_food_dining,category_gas_transport,category_grocery_net,category_grocery_pos,category_health_fitness,category_home,category_kids_pets,category_misc_net,category_misc_pos,category_personal_care,category_shopping_net,category_shopping_pos,category_travel
7.41,0,1166,36.0,3,2020,0.573,0.365,0,0,1,0,0,0,0,0,0,0,0,0,0
75.59,0,18128,28.0,9,2019,0.755,0.46,0,0,0,0,0,0,0,0,0,0,0,0,0
946.78,1,35439,33.0,3,2019,0.186,0.625,0,0,0,0,0,0,0,0,0,0,1,0,0
7.58,0,328,35.0,3,2019,0.565,0.619,1,0,0,0,0,0,0,0,0,0,0,0,0
5.08,1,519,53.0,5,2019,0.195,0.53,0,0,0,0,0,0,0,0,0,0,0,0,0
1075.51,0,533,30.0,2,2020,0.605,0.662,0,0,0,0,0,0,0,0,0,0,1,0,0
118.91,0,10295,21.0,10,2019,0.349,0.541,0,0,0,0,0,1,0,0,0,0,0,0,0
8.0,1,795,32.0,2,2019,0.552,0.057,0,1,0,0,0,0,0,0,0,0,0,0,0
338.19,0,2456,25.0,5,2019,0.551,0.086,0,0,0,1,0,0,0,0,0,0,0,0,0
821.32,1,2644,38.0,10,2019,0.188,0.642,0,0,0,0,0,0,0,1,0,0,0,0,0
32.9,0,11256,46.0,8,2019,0.789,0.995,0,0,0,0,0,0,0,0,1,0,0,0,0
282.8,0,777,23.0,6,2020,0.076,0.456,0,0,0,1,0,0,0,0,0,0,0,0,0
4.49,0,2408,21.0,1,2019,0.786,0.77,1,0,0,0,0,0,0,0,0,0,0,0,0
24.65,0,5621,45.0,4,2019,0.496,0.131,0,0,0,0,0,1,0,0,0,0,0,0,0
749.84,1,9679,28.0,7,2019,0.472,0.513,0,0,0,0,0,0,0,0,0,0,0,1,0
869.0,1,277,54.0,5,2020,0.807,0.148,0,0,0,0,0,0,0,1,0,0,0,0,0
351.32,1,663,50.0,4,2019,0.029,0.628,0,0,0,1,0,0,0,0,0,0,0,0,0
37.91,1,1831,65.0,3,2019,0.009,0.705,0,0,0,0,0,0,1,0,0,0,0,0,0
719.06,1,4680,33.0,4,2019,0.171,0.402,0,0,0,0,0,0,0,0,0,0,0,1,0
66.98,1,248858,48.0,12,2019,0.491,0.744,0,0,0,0,1,0,0,0,0,0,0,0,0
90.48,0,136,20.0,6,2020,0.349,0.804,0,0,0,0,0,0,0,0,0,1,0,0,0
108.25,0,75903,62.0,12,2019,0.835,0.99,0,0,0,0,0,0,1,0,0,0,0,0,0
9.07,1,7297,28.0,2,2019,0.762,0.003,0,1,0,0,0,0,0,0,0,0,0,0,0
141.59,1,301,52.0,7,2019,0.924,0.415,0,0,0,1,0,0,0,0,0,0,0,0,0
80.58,1,824,44.0,3,2019,0.171,0.127,0,0,0,0,0,0,0,0,0,0,0,0,0
147.41,0,413574,47.0,4,2019,0.176,0.645,0,0,0,0,0,0,0,0,0,0,0,0,0
112.74,0,2906700,34.0,12,2019,0.509,0.974,1,0,0,0,0,0,0,0,0,0,0,0,0
774.25,0,1925,53.0,7,2019,0.573,0.816,0,0,0,0,0,0,0,0,0,0,0,1,0
992.74,0,135332,84.0,5,2020,0.783,0.714,0,0,0,0,0,0,0,0,0,0,1,0,0
21.61,0,399,41.0,2,2019,0.464,0.385,0,0,0,0,0,0,0,0,0,1,0,0,0
839.06,0,242803,56.0,9,2019,0.196,0.604,0,0,0,0,0,0,0,0,0,0,1,0,0
19.87,0,69,28.0,6,2019,0.483,0.059,0,0,0,0,0,0,1,0,0,0,0,0,0
959.09,1,23045,55.0,11,2019,0.266,0.946,0,0,0,0,0,0,0,0,0,0,1,0,0
725.12,1,2623,53.0,12,2019,0.553,0.374,0,0,0,0,0,0,0,1,0,0,0,0,0
179.23,1,4474,44.0,1,2020,0.307,0.759,0,0,0,0,0,0,0,0,1,0,0,0,0
113.3,0,313,43.0,8,2019,0.299,0.298,0,0,0,0,0,1,0,0,0,0,0,0,0
21.98,0,302,30.0,6,2020,0.022,0.68,0,0,0,0,1,0,0,0,0,0,0,0,0
55.9,1,129,54.0,4,2020,0.287,0.573,0,1,0,0,0,0,0,0,0,0,0,0,0
837.39,0,331,69.0,5,2020,0.445,0.998,0,0,0,0,0,0,0,1,0,0,0,0,0
840.71,1,68211,78.0,6,2019,0.712,0.188,0,0,0,0,0,0,0,1,0,0,0,0,0
883.82,0,203571,23.0,10,2019,0.361,0.336,0,0,0,0,0,0,0,0,0,0,1,0,0
278.0,0,1423,21.0,10,2019,0.512,0.587,0,0,0,0,0,0,0,0,0,0,1,0,0
78.21,1,2395,26.0,2,2020,0.23,0.661,0,0,0,0,0,0,0,0,0,0,1,0,0
7.44,1,639,37.0,10,2019,0.679,0.434,0,1,0,0,0,0,0,0,0,0,0,0,0
738.87,0,545147,31.0,3,2019,0.638,0.761,0,0,0,0,0,0,0,0,0,0,0,1,0
13.58,0,584,50.0,5,2019,0.679,0.125,0,0,0,0,0,0,0,1,0,0,0,0,0
61.77,0,1089,48.0,12,2019,0.021,0.401,0,0,0,0,0,1,0,0,0,0,0,0,0
110.33,1,695,65.0,6,2020,0.197,0.836,0,0,0,1,0,0,0,0,0,0,0,0,0
942.36,0,137067,68.0,5,2020,0.743,0.286,0,0,0,0,0,0,0,0,0,0,0,1,0
6.66,0,222785,63.0,4,2019,0.641,0.107,0,0,0,0,0,0,0,0,0,0,1,0,0
311.48,1,198,59.0,2,2019,0.108,0.976,0,0,0,1,0,0,0,0,0,0,0,0,0
161.19,1,74,74.0,3,2019,0.969,0.46,0,0,0,1,0,0,0,0,0,0,0,0,0
11.47,0,608,26.0,5,2020,0.491,0.086,0,1,0,0,0,0,0,0,0,0,0,0,0
192.81,0,5950,48.0,8,2019,0.207,0.789,0,0,0,1,0,0,0,0,0,0,0,0,0
22.59,1,93193,23.0,1,2019,0.472,0.319,0,0,0,0,0,0,0,0,0,0,0,0,0
11.59,1,9815,44.0,3,2020,0.079,0.068,0,0,0,0,0,1,0,0,0,0,0,0,0
1082.35,0,530,52.0,3,2020,0.77,0.356,0,0,0,0,0,0,0,0,0,0,1,0,0
148.12,1,1078,30.0,11,2019,0.091,0.918,0,0,0,0,0,0,0,0,0,0,0,1,0
42.06,0,733,24.0,10,2019,0.974,0.195,0,0,0,0,0,1,0,0,0,0,0,0,0
16.61,0,15623,26.0,5,2020,0.591,0.353,0,0,0,0,0,0,1,0,0,0,0,0,0
18.88,0,1563,42.0,5,2020,0.27,0.1,0,0,0,0,0,0,0,0,0,1,0,0,0
322.29,1,1442,36.0,4,2019,0.471,0.017,0,0,0,1,0,0,0,0,0,0,0,0,0
9.92,0,1417793,73.0,3,2020,0.478,0.383,0,1,0,0,0,0,0,0,0,0,0,0,0
905.96,0,77,29.0,2,2019,0.946,0.77,0,0,0,0,0,0,0,0,0,0,0,1,0
19.49,0,53,46.0,5,2019,0.844,0.522,0,0,0,0,0,0,0,0,0,1,0,0,0
82.57,1,1804,45.0,6,2020,0.958,0.583,0,0,0,0,0,1,0,0,0,0,0,0,0
105.97,0,11432,33.0,10,2019,0.683,0.33,1,0,0,0,0,0,0,0,0,0,0,0,0
3.58,0,520,27.0,4,2019,0.289,0.022,0,0,0,0,0,0,0,0,0,0,0,1,0
128.1,1,1512,16.0,3,2020,0.92,0.415,0,0,0,0,0,1,0,0,0,0,0,0,0
351.52,0,21134,35.0,6,2019,0.153,0.612,0,0,0,1,0,0,0,0,0,0,0,0,0
331.37,0,14871,46.0,6,2020,0.601,0.284,0,0,0,1,0,0,0,0,0,0,0,0,0
222.42,0,78968,50.0,1,2019,0.63,0.887,0,0,0,0,0,0,0,0,1,0,0,0,0
44.3,1,1063,91.0,12,2019,0.194,0.874,0,0,0,0,1,0,0,0,0,0,0,0,0
44.26,1,5507,45.0,2,2019,0.436,0.437,0,0,0,0,0,0,1,0,0,0,0,0,0
152.98,1,1302,43.0,12,2019,0.738,0.905,0,0,0,0,0,0,0,0,0,0,0,1,0
337.11,1,9815,44.0,2,2020,0.779,0.368,0,0,0,1,0,0,0,0,0,0,0,0,0
72.18,0,1850,55.0,3,2019,0.389,0.061,0,0,1,0,0,0,0,0,0,0,0,0,0
302.16,1,1666,50.0,4,2019,0.086,0.462,0,0,0,1,0,0,0,0,0,0,0,0,0
1.62,0,242,32.0,4,2020,0.762,0.92,0,0,0,0,0,0,0,0,0,0,0,1,0
772.98,1,207,64.0,4,2020,0.155,0.464,0,0,0,0,0,0,0,1,0,0,0,0,0
950.57,0,899,25.0,5,2020,0.511,0.436,0,0,0,0,0,0,0,0,0,0,0,1,0
4.5,0,1472,77.0,1,2019,0.844,0.802,0,0,0,0,0,0,0,0,0,0,0,0,1
858.93,0,18459,90.0,3,2019,0.911,0.771,0,0,0,0,0,0,0,0,0,0,1,0,0
295.48,1,53,26.0,2,2019,0.464,0.822,0,0,0,1,0,0,0,0,0,0,0,0,0
8.31,0,1271,61.0,3,2020,0.018,0.673,0,0,0,0,0,0,0,0,0,0,1,0,0
829.89,0,136,66.0,1,2020,0.119,0.975,0,0,0,0,0,0,0,1,0,0,0,0,0
75.63,0,2526,48.0,2,2019,0.974,0.182,0,0,0,0,1,0,0,0,0,0,0,0,0
293.44,1,47211,82.0,10,2019,0.673,0.301,0,0,0,1,0,0,0,0,0,0,0,0,0
49.76,0,91,56.0,7,2019,0.841,0.488,0,0,0,0,0,0,0,0,1,0,0,0,0
1.07,0,67082,56.0,12,2019,0.033,0.303,0,0,0,0,1,0,0,0,0,0,0,0,0
627.95,1,4677,64.0,5,2020,0.843,0.114,0,0,0,0,0,0,0,1,0,0,0,0,0
281.48,1,19803,20.0,8,2019,0.526,0.269,0,0,0,1,0,0,0,0,0,0,0,0,0
391.82,1,158701,41.0,4,2019,0.313,0.492,0,0,0,0,0,0,0,0,1,0,0,0,0
796.47,1,4677,64.0,5,2020,0.699,0.697,0,0,0,0,0,0,0,1,0,0,0,0,0
805.96,1,239,22.0,3,2019,0.102,0.074,0,0,0,0,0,0,0,1,0,0,0,0,0
1.8,0,186140,36.0,10,2019,0.763,0.451,0,0,0,0,0,0,0,0,1,0,0,0,0
869.5,0,28425,19.0,5,2020,0.677,0.443,0,0,0,0,0,0,0,0,0,0,1,0,0
30.28,1,60,77.0,12,2019,0.994,0.385,0,1,0,0,0,0,0,0,0,0,0,0,0
748.8,0,215,51.0,4,2020,0.577,0.227,0,0,0,0,0,0,0,1,0,0,0,0,0
116.66,0,31394,22.0,8,2019,0.301,0.965,0,0,0,0,0,0,1,0,0,0,0,0,0
813.03,0,64438,51.0,3,2020,0.346,0.144,0,0,0,0,0,0,0,1,0,0,0,0,0
668.2,1,1628,52.0,2,2020,0.905,0.92,0,0,0,0,0,0,0,1,0,0,0,0,0
68.29,1,595,39.0,3,2019,0.103,0.96,0,0,0,0,0,0,0,0,0,1,0,0,0
6.14,1,759,62.0,9,2019,0.65,0.748,0,0,0,0,0,0,0,0,1,0,0,0,0
304.91,0,217,91.0,2,2020,0.393,0.704,0,0,0,1,0,0,0,0,0,0,0,0,0
4.6,0,5895,43.0,5,2019,0.904,0.375,0,0,0,0,0,0,0,0,0,0,0,1,0
2.92,1,1514,52.0,5,2019,0.716,0.572,0,0,0,0,0,0,0,0,0,0,0,1,0
829.48,1,124967,38.0,10,2019,0.832,0.798,0,0,0,0,0,0,0,1,0,0,0,0,0
1.54,0,1766,43.0,9,2019,0.74,0.68,0,0,0,0,0,0,0,0,0,0,0,1,0
4.08,1,3688,46.0,1,2020,0.553,0.251,0,0,0,0,0,0,0,0,1,0,0,0,0
6.94,1,22930,48.0,11,2019,0.549,0.925,0,0,0,0,0,0,0,1,0,0,0,0,0
90.7,1,4005,74.0,10,2019,0.066,0.732,1,0,0,0,0,0,0,0,0,0,0,0,0
324.28,1,782,38.0,3,2020,0.756,0.131,0,0,0,1,0,0,0,0,0,0,0,0,0
20.89,1,841711,56.0,9,2019,0.403,0.602,0,0,0,0,0,0,0,0,0,1,0,0,0
48.42,1,1758,62.0,9,2019,0.346,0.84,0,0,0,0,0,0,0,0,1,0,0,0,0
297.71,1,17558,79.0,10,2019,0.079,0.366,0,0,0,1,0,0,0,0,0,0,0,0,0
19.08,1,207,64.0,5,2020,0.531,0.432,0,1,0,0,0,0,0,0,0,0,0,0,0
84.91,1,1263321,60.0,5,2020,0.756,0.745,0,0,0,1,0,0,0,0,0,0,0,0,0
66.83,1,3395,40.0,6,2019,0.481,0.204,0,0,0,0,0,1,0,0,0,0,0,0,0
10.57,0,78968,52.0,2,2020,0.368,0.454,0,1,0,0,0,0,0,0,0,0,0,0,0
84.45,1,92294,49.0,4,2019,0.72,0.515,0,0,0,0,0,0,0,0,0,1,0,0,0
64.19,0,1766,43.0,10,2019,0.182,0.604,0,1,0,0,0,0,0,0,0,0,0,0,0
18.47,0,2263,35.0,12,2019,0.647,0.369,0,0,0,0,0,0,0,0,0,1,0,0,0
21.63,0,1312922,19.0,9,2019,0.49,0.404,1,0,0,0,0,0,0,0,0,0,0,0,0
6.99,0,2379,49.0,1,2020,0.942,0.616,0,0,0,0,0,0,0,0,0,0,0,1,0
281.6,0,1577385,70.0,7,2019,0.238,0.755,0,0,0,1,0,0,0,0,0,0,0,0,0
886.9,0,91,56.0,7,2019,0.419,0.038,0,0,0,0,0,0,0,1,0,0,0,0,0
79.16,1,4354,25.0,12,2019,0.343,0.896,0,0,0,0,0,0,1,0,0,0,0,0,0
74.68,1,824,44.0,6,2019,0.533,0.373,0,0,0,0,0,1,0,0,0,0,0,0,0
1.16,0,571,88.0,7,2019,0.253,0.017,1,0,0,0,0,0,0,0,0,0,0,0,0
8.9,1,190178,59.0,2,2019,0.838,0.494,0,1,0,0,0,0,0,0,0,0,0,0,0
124.25,1,308,60.0,6,2019,0.55,0.382,0,0,0,0,0,0,0,0,0,1,0,0,0
91.22,1,4354,25.0,1,2020,0.917,0.851,0,0,0,0,0,0,0,0,0,0,0,0,0
76.37,1,18760,86.0,7,2019,0.15,0.819,0,1,0,0,0,0,0,0,0,0,0,0,0
115.16,0,1523,35.0,11,2019,0.9,0.628,0,0,0,1,0,0,0,0,0,0,0,0,0
3.8,0,608,26.0,7,2019,0.036,0.238,0,0,0,0,0,0,0,0,0,1,0,0,0
63.35,1,76,64.0,3,2020,0.049,0.166,0,1,0,0,0,0,0,0,0,0,0,0,0
8.68,1,1565,51.0,8,2019,0.634,0.461,0,0,0,0,0,0,0,1,0,0,0,0,0
1120.12,1,2644,38.0,10,2019,0.269,0.087,0,0,0,0,0,0,0,0,0,0,1,0,0
32.78,0,242,31.0,2,2019,0.677,0.021,0,0,0,0,0,0,1,0,0,0,0,0,0
881.14,0,7511,76.0,5,2020,0.769,0.607,0,0,0,0,0,0,0,0,0,0,0,1,0
297.09,0,1810,44.0,5,2019,0.269,0.131,0,0,0,0,0,1,0,0,0,0,0,0,0
957.32,0,78968,52.0,2,2020,0.795,0.196,0,0,0,0,0,0,0,0,0,0,1,0,0
76.81,0,927396,59.0,2,2020,0.199,0.494,1,0,0,0,0,0,0,0,0,0,0,0,0
993.93,1,79008,34.0,4,2019,0.151,0.487,0,0,0,0,0,0,0,0,0,0,1,0,0
895.19,1,67858,24.0,7,2019,0.755,0.376,0,0,0,0,0,0,0,0,0,0,1,0,0
733.23,1,100,40.0,1,2020,0.869,0.9,0,0,0,0,0,0,0,1,0,0,0,0,0
804.39,0,1304,49.0,7,2019,0.508,0.368,0,0,0,0,0,0,0,1,0,0,0,0,0
117.07,0,1038,55.0,5,2019,0.618,0.624,1,0,0,0,0,0,0,0,0,0,0,0,0
320.85,0,1075,22.0,2,2019,0.159,0.051,0,0,0,1,0,0,0,0,0,0,0,0,0
51.33,1,1414,62.0,5,2020,0.515,0.264,0,0,0,0,0,0,0,0,0,1,0,0,0
317.41,0,151022,61.0,9,2019,0.577,0.261,0,0,0,1,0,0,0,0,0,0,0,0,0
818.88,0,70,63.0,5,2020,0.543,0.71,0,0,0,0,0,0,0,1,0,0,0,0,0
14.97,1,308,61.0,11,2019,0.492,0.409,0,0,1,0,0,0,0,0,0,0,0,0,0
90.5,1,1645,44.0,5,2020,0.986,0.945,0,0,0,0,0,1,0,0,0,0,0,0,0
13.03,1,680,52.0,7,2019,0.672,0.714,0,0,0,0,1,0,0,0,0,0,0,0,0
748.35,0,597,58.0,11,2019,0.687,0.325,0,0,0,0,0,0,0,0,0,0,0,1,0
27.25,1,8269,43.0,3,2020,0.918,0.492,1,0,0,0,0,0,0,0,0,0,0,0,0
339.86,1,663,50.0,4,2019,0.214,0.85,0,0,0,1,0,0,0,0,0,0,0,0,0
2.2,0,222,56.0,7,2019,0.291,0.718,0,0,0,0,0,0,0,0,1,0,0,0,0
112.95,1,471,77.0,3,2019,0.471,0.95,0,0,0,0,0,1,0,0,0,0,0,0,0
40.18,1,741,33.0,5,2020,0.705,0.09,0,0,1,0,0,0,0,0,0,0,0,0,0
6.83,0,6469,40.0,9,2019,0.135,0.953,0,0,0,0,0,0,0,0,1,0,0,0,0
48.49,1,1897,66.0,4,2019,0.68,0.344,0,1,0,0,0,0,0,0,0,0,0,0,0
1058.76,0,4870,62.0,12,2019,0.856,0.273,0,0,0,0,0,0,0,0,0,0,0,1,0
208.94,0,736284,67.0,12,2019,0.13,0.499,0,0,0,0,0,0,0,0,0,1,0,0,0
51.58,0,307,88.0,6,2019,0.757,0.578,0,1,0,0,0,0,0,0,0,0,0,0,0
886.45,0,151022,61.0,9,2019,0.395,0.399,0,0,0,0,0,0,0,0,0,0,1,0,0
80.38,1,137,29.0,8,2019,0.181,0.381,0,0,0,0,0,0,0,0,0,0,0,0,0
241.08,0,2368,29.0,1,2019,0.499,0.49,0,0,0,0,0,1,0,0,0,0,0,0,0
333.11,1,1063,91.0,12,2019,0.965,0.487,0,0,0,1,0,0,0,0,0,0,0,0,0
6.79,0,3862,57.0,4,2020,0.747,0.977,0,0,0,0,0,0,0,0,0,0,0,1,0
16.5,0,21125,34.0,11,2019,0.436,0.526,0,0,0,0,0,0,0,0,0,0,1,0,0
865.06,1,24840,59.0,1,2019,0.48,0.102,0,0,0,0,0,0,0,0,0,0,0,1,0
40.22,1,4367,58.0,4,2020,0.224,0.456,0,0,0,0,0,1,0,0,0,0,0,0,0
290.65,1,964,44.0,2,2019,0.7,0.483,0,0,0,1,0,0,0,0,0,0,0,0,0
913.18,0,2566,60.0,4,2019,0.424,0.511,0,0,0,0,0,0,0,1,0,0,0,0,0
300.66,1,1645,43.0,12,2019,0.053,0.458,0,0,0,1,0,0,0,0,0,0,0,0,0
911.24,0,2801,58.0,7,2019,0.056,0.445,0,0,0,0,0,0,0,1,0,0,0,0,0
31.33,0,224256,34.0,3,2020,0.242,0.387,1,0,0,0,0,0,0,0,0,0,0,0,0
892.48,1,20478,21.0,5,2019,0.454,0.821,0,0,0,0,0,0,0,0,0,0,1,0,0
1031.24,0,12478,21.0,12,2019,0.406,0.148,0,0,0,0,0,0,0,0,0,0,1,0,0
301.36,1,397,87.0,2,2019,0.577,0.748,0,0,0,1,0,0,0,0,0,0,0,0,0
47.92,0,107941,27.0,7,2019,0.515,0.061,1,0,0,0,0,0,0,0,0,0,0,0,0
6.41,1,19408,25.0,5,2019,0.602,0.833,0,0,0,0,0,0,0,0,0,0,0,1,0
6.45,1,276896,22.0,5,2019,0.515,0.174,0,0,0,0,0,0,0,0,0,0,0,0,1
747.72,1,737,32.0,3,2020,0.502,0.723,0,0,0,0,0,0,0,0,0,0,1,0,0
47.15,0,172247,39.0,6,2019,0.198,0.033,0,0,0,0,1,0,0,0,0,0,0,0,0
970.54,1,1988,42.0,6,2020,0.623,0.854,0,0,0,0,0,0,0,0,0,0,1,0,0
964.71,0,17081,65.0,5,2020,0.5,0.367,0,0,0,0,0,0,0,0,0,0,0,1,0
297.78,0,27829,64.0,3,2019,0.149,0.53,0,0,0,1,0,0,0,0,0,0,0,0,0
1.16,0,1850,55.0,11,2019,0.042,0.22,0,0,0,0,0,0,0,0,0,0,0,1,0
1.54,1,2135,59.0,6,2020,0.261,0.835,0,0,0,0,0,0,0,0,0,0,1,0,0
135.23,0,1139,67.0,1,2019,0.635,0.534,0,0,0,1,0,0,0,0,0,0,0,0,0
1087.81,0,369,77.0,10,2019,0.31,0.184,0,0,0,0,0,0,0,0,0,0,1,0,0
311.01,0,885,69.0,1,2019,0.36,0.035,0,0,0,1,0,0,0,0,0,0,0,0,0
9.1,0,233717,53.0,6,2019,0.21,0.329,0,0,0,0,0,0,0,0,0,0,0,1,0
561.82,1,301,52.0,11,2019,0.413,0.34,0,0,0,0,0,0,0,0,0,0,0,0,0
91.66,0,736284,57.0,8,2019,0.454,0.833,0,0,0,1,0,0,0,0,0,0,0,0,0
876.11,0,1363,78.0,8,2019,0.812,0.885,0,0,0,0,0,0,0,0,0,0,1,0,0
99.85,1,1201,38.0,3,2019,0.864,0.588,0,0,0,0,0,0,0,0,0,0,1,0,0
7.25,1,601723,29.0,5,2020,0.886,0.442,0,0,0,0,0,0,0,1,0,0,0,0,0
353.55,0,391389,24.0,3,2019,0.665,0.369,0,0,0,1,0,0,0,0,0,0,0,0,0
11.73,1,5507,45.0,1,2019,0.427,0.261,0,1,0,0,0,0,0,0,0,0,0,0,0
821.14,1,93193,24.0,9,2019,0.018,0.326,0,0,0,0,0,0,0,0,0,0,1,0,0
17.68,1,4653,22.0,4,2020,0.944,0.914,0,0,0,0,0,0,0,0,0,0,0,0,0
9.01,1,633,91.0,2,2019,0.403,0.064,0,0,0,0,0,0,0,0,0,0,1,0,0
719.08,1,40470,78.0,4,2019,0.888,0.746,0,0,0,0,0,0,0,1,0,0,0,0,0
22.38,1,614,52.0,6,2020,0.156,0.324,0,0,0,0,0,0,0,0,1,0,0,0,0
18.58,0,467,70.0,6,2020,0.691,0.687,0,0,0,0,0,0,1,0,0,0,0,0,0
6.56,1,2916,83.0,2,2019,0.573,0.468,0,1,0,0,0,0,0,0,0,0,0,0,0
74.33,1,4081,81.0,6,2019,0.935,0.42,0,1,0,0,0,0,0,0,0,0,0,0,0
3.88,0,71485,45.0,2,2020,0.957,0.266,0,0,0,0,0,0,0,0,0,0,1,0,0
82.23,1,3684,43.0,6,2019,0.66,0.232,0,0,0,0,0,0,1,0,0,0,0,0,0
49.04,1,3402,91.0,4,2019,0.976,0.725,0,0,0,0,0,1,0,0,0,0,0,0,0
63.9,0,4056,29.0,11,2019,0.541,0.546,0,0,0,0,0,1,0,0,0,0,0,0,0
25.27,0,270712,47.0,1,2019,0.432,0.912,0,0,0,0,0,0,1,0,0,0,0,0,0
315.03,1,663,50.0,4,2019,0.157,0.259,0,0,0,1,0,0,0,0,0,0,0,0,0
23.26,1,4603,67.0,1,2020,0.428,0.675,0,0,0,0,0,0,0,0,0,0,0,0,0
142.1,0,602,61.0,1,2020,0.081,0.191,0,0,0,1,0,0,0,0,0,0,0,0,0
22.82,0,2786,54.0,10,2019,0.42,0.959,0,0,0,0,0,1,0,0,0,0,0,0,0
1154.81,1,239,22.0,3,2019,0.748,0.34,0,0,0,0,0,0,0,0,0,0,0,1,0
780.7,1,459921,50.0,11,2019,0.898,0.559,0,0,0,0,0,0,0,0,0,0,1,0,0
997.32,1,79008,34.0,4,2019,0.388,0.169,0,0,0,0,0,0,0,0,0,0,1,0,0
85.38,1,632,29.0,4,2019,0.001,0.426,0,0,0,1,0,0,0,0,0,0,0,0,0
12.66,1,18760,87.0,6,2020,0.92,0.945,0,0,1,0,0,0,0,0,0,0,0,0,0
20.28,0,59744,35.0,5,2019,0.32,0.446,0,0,0,0,0,1,0,0,0,0,0,0,0
31.75,1,4729,37.0,7,2019,0.75,0.423,0,0,0,0,0,1,0,0,0,0,0,0,0
140.68,1,4878,52.0,3,2019,0.234,0.097,0,0,0,0,0,0,1,0,0,0,0,0,0
937.11,1,4589,64.0,6,2020,0.557,0.953,0,0,0,0,0,0,0,0,0,0,1,0,0
82.83,1,2836,33.0,10,2019,0.383,0.272,1,0,0,0,0,0,0,0,0,0,0,0,0
8.47,0,12568,61.0,2,2020,0.965,0.132,0,1,0,0,0,0,0,0,0,0,0,0,0
168.86,0,54287,47.0,1,2020,0.773,0.831,0,0,0,0,0,0,0,0,0,0,0,1,0
700.33,0,21125,34.0,9,2019,0.847,0.315,0,0,0,0,0,0,0,0,0,0,0,1,0
6.22,0,1970,33.0,3,2019,0.264,0.19,0,0,0,0,0,0,0,1,0,0,0,0,0
312.32,1,4680,33.0,4,2019,0.257,0.464,0,0,0,1,0,0,0,0,0,0,0,0,0
52.67,0,1131,60.0,5,2019,0.394,0.052,1,0,0,0,0,0,0,0,0,0,0,0,0
456.33,1,277,53.0,8,2019,0.528,0.893,0,0,0,0,0,0,0,0,0,0,1,0,0
52.65,1,914,75.0,11,2019,0.398,0.658,0,0,0,0,0,0,1,0,0,0,0,0,0
891.62,1,5662,30.0,12,2019,0.516,0.094,0,0,0,0,0,0,0,1,0,0,0,0,0
957.28,0,92985,51.0,11,2019,0.203,0.255,0,0,0,0,0,0,0,0,0,0,0,1,0
1002.36,0,151022,61.0,9,2019,0.781,0.22,0,0,0,0,0,0,0,0,0,0,1,0,0
197.19,0,302,46.0,5,2019,0.712,0.262,1,0,0,0,0,0,0,0,0,0,0,0,0
43.56,0,1766,43.0,6,2019,0.825,0.679,0,1,0,0,0,0,0,0,0,0,0,0,0
773.46,0,1725,45.0,6,2020,0.677,0.316,0,0,0,0,0,0,0,0,1,0,0,0,0
7.35,0,242,31.0,3,2019,0.9,0.014,0,0,0,0,0,0,0,0,0,0,0,1,0
85.16,1,207,63.0,8,2019,0.05,0.202,0,0,0,0,0,0,1,0,0,0,0,0,0
16.44,0,759,63.0,3,2020,0.948,0.005,0,1,0,0,0,0,0,0,0,0,0,0,0
3.71,0,759,62.0,3,2019,0.93,0.589,0,0,0,0,0,0,0,0,0,0,0,0,1
36.89,1,5341,25.0,5,2020,0.943,0.009,0,0,1,0,0,0,0,0,0,0,0,0,0
5.3,0,320,58.0,8,2019,0.719,0.457,0,0,0,0,0,0,0,1,0,0,0,0,0
15.28,0,186140,36.0,3,2019,0.961,0.501,1,0,0,0,0,0,0,0,0,0,0,0,0
271.11,1,95,25.0,5,2019,0.162,0.221,0,0,0,1,0,0,0,0,0,0,0,0,0
1000.0,0,12568,61.0,2,2020,0.185,0.388,0,0,0,0,0,0,0,0,0,0,1,0,0
2.45,0,346,42.0,5,2019,0.589,0.015,0,0,0,0,0,0,0,0,0,0,1,0,0
990.3,1,17867,21.0,5,2020,0.939,0.779,0,0,0,0,0,0,0,0,0,0,1,0,0
476.38,0,391389,24.0,3,2019,0.237,0.014,0,0,0,0,0,0,0,0,0,0,0,0,0
5.2,0,4575,27.0,2,2019,0.535,0.95,0,0,0,0,0,0,0,0,0,0,0,0,1
1126.32,1,153,58.0,5,2020,0.329,0.533,0,0,0,0,0,0,0,0,0,0,1,0,0
1.24,0,736284,67.0,2,2020,0.772,0.73,0,0,0,0,0,0,0,0,0,0,0,0,0
812.02,0,128354,27.0,12,2019,0.489,0.999,0,0,0,0,0,0,0,0,0,0,0,1,0
843.91,1,885,30.0,1,2019,0.009,0.343,0,0,0,0,0,0,0,1,0,0,0,0,0
90.58,1,3730,29.0,4,2020,0.584,0.857,0,0,1,0,0,0,0,0,0,0,0,0,0
118.55,0,1850,55.0,6,2019,0.253,0.762,0,0,0,1,0,0,0,0,0,0,0,0,0
9.25,1,93193,24.0,9,2019,0.096,0.721,0,1,0,0,0,0,0,0,0,0,0,0,0
70.52,0,222785,63.0,10,2019,0.419,0.917,0,0,0,1,0,0,0,0,0,0,0,0,0
9.3,0,736284,68.0,5,2020,0.021,0.985,0,0,0,0,0,0,0,0,0,0,0,1,0
